Id,SleepDay,TotalSleepRecords,TotalMinutesAsleep,TotalTimeInBed,row_id
2026352035,2016-05-10,1,357,380,62
2026352035,2016-05-11,1,523,553,63
2026352035,2016-05-12,1,456,485,64
2320127002,2016-04-23,1,61,69,65
2347167796,2016-04-13,1,467,531,66
2347167796,2016-04-14,1,445,489,67
2347167796,2016-04-15,1,452,504,68
2347167796,2016-04-17,1,556,602,69
2347167796,2016-04-18,1,500,557,70
2347167796,2016-04-19,1,465,514,71
2347167796,2016-04-21,1,460,484,72
2347167796,2016-04-22,1,405,461,73
2347167796,2016-04-23,1,374,386,74
2347167796,2016-04-24,1,442,459,75
2347167796,2016-04-25,1,433,471,76
2347167796,2016-04-26,1,436,490,77
2347167796,2016-04-27,1,448,499,78
2347167796,2016-04-28,1,408,450,79
2347167796,2016-04-29,1,411,473,80
3977333714,2016-04-12,1,274,469,81
3977333714,2016-04-13,2,295,456,82
3977333714,2016-04-14,1,291,397,83
3977333714,2016-04-15,1,424,556,84
3977333714,2016-04-16,1,283,510,85
3977333714,2016-04-17,1,381,566,86
3977333714,2016-04-18,2,412,522,87
3977333714,2016-04-19,1,219,395,88
3977333714,2016-04-20,2,152,305,89
3977333714,2016-04-21,1,332,512,90
3977333714,2016-04-22,1,355,476,91
3977333714,2016-04-23,1,235,372,92
3977333714,2016-04-24,1,310,526,93
3977333714,2016-04-25,1,262,467,94
3977333714,2016-04-26,1,250,371,95
3977333714,2016-04-27,1,349,540,96
3977333714,2016-04-28,1,261,423,97
3977333714,2016-04-29,1,333,478,98
3977333714,2016-04-30,1,237,382,99
3977333714,2016-05-01,1,383,626,100
3977333714,2016-05-02,1,230,384,101
3977333714,2016-05-03,1,292,500,102
3977333714,2016-05-04,1,213,336,103
3977333714,2016-05-05,1,318,480,104
3977333714,2016-05-06,1,323,512,105
3977333714,2016-05-07,1,237,443,106
3977333714,2016-05-08,2,259,456,107
3977333714,2016-05-10,1,312,452,108
4020332650,2016-04-12,1,501,541,109
4020332650,2016-04-16,1,77,77,110
4020332650,2016-05-03,1,322,332,111
4020332650,2016-05-04,1,478,536,112
4020332650,2016-05-05,1,226,248,113
4020332650,2016-05-06,1,385,408,114
4020332650,2016-05-08,1,364,402,115
4020332650,2016-05-10,1,442,494,116
4319703577,2016-04-14,1,535,557,117
4319703577,2016-04-15,1,465,491,118
4319703577,2016-04-16,1,506,522,119
4319703577,2016-04-18,1,515,551,120
4319703577,2016-04-19,2,461,498,121
4319703577,2016-04-20,1,523,543,122
4319703577,2016-04-21,1,59,65,123
4319703577,2016-04-22,1,533,550,124
4319703577,2016-04-23,1,692,722,125
4319703577,2016-04-24,1,467,501,126
4319703577,2016-04-25,1,488,506,127
4319703577,2016-04-26,1,505,516,128
4319703577,2016-04-27,1,286,307,129
4319703577,2016-04-28,1,497,522,130
4319703577,2016-04-29,1,523,546,131
4319703577,2016-04-30,1,490,516,132
4319703577,2016-05-01,1,484,500,133
4319703577,2016-05-02,1,478,506,134
4319703577,2016-05-03,1,474,512,135
4319703577,2016-05-06,1,450,491,136
4319703577,2016-05-07,1,507,530,137
4319703577,2016-05-08,1,602,638,138
4319703577,2016-05-09,1,535,565,139
4319703577,2016-05-10,1,487,517,140
4319703577,2016-05-11,1,529,558,141
4319703577,2016-05-12,1,302,321,142
4388161847,2016-04-15,1,499,526,143
4388161847,2016-04-16,2,426,448,144
4388161847,2016-04-17,2,619,641,145
4388161847,2016-04-18,1,99,104,146
4388161847,2016-04-19,1,329,338,147
4388161847,2016-04-20,1,421,451,148
4388161847,2016-04-21,1,442,458,149
4388161847,2016-04-22,1,82,85,150
4388161847,2016-04-23,1,478,501,151
4388161847,2016-04-24,3,552,595,152
4388161847,2016-04-26,1,319,346,153
4388161847,2016-04-27,1,439,500,154
4388161847,2016-04-28,1,428,458,155
4388161847,2016-04-30,2,409,430,156
4388161847,2016-05-01,1,547,597,157
4388161847,2016-05-02,2,368,376,158
4388161847,2016-05-04,1,390,414,159
4388161847,2016-05-05,1,471,495,160
4388161847,2016-05-05,1,471,495,161
4388161847,2016-05-07,1,472,496,162
4388161847,2016-05-08,2,529,541,163
4388161847,2016-05-09,1,62,65,164
4388161847,2016-05-10,1,354,375,165
4388161847,2016-05-11,1,469,494,166
4445114986,2016-04-12,2,429,457,167
4445114986,2016-04-13,2,370,406,168
4445114986,2016-04-14,1,441,492,169
4445114986,2016-04-15,2,337,379,170
4445114986,2016-04-16,1,462,499,171
4445114986,2016-04-17,1,98,107,172
4445114986,2016-04-19,2,388,424,173
4445114986,2016-04-20,1,439,462,174
4445114986,2016-04-21,1,436,469,175
4445114986,2016-04-22,1,388,417,176
4445114986,2016-04-25,1,328,345,177
4445114986,2016-04-26,2,353,391,178
4445114986,2016-04-27,1,332,374,179
4445114986,2016-04-28,1,419,442,180
4445114986,2016-04-29,1,106,108,181
4445114986,2016-04-30,1,322,353,182
4445114986,2016-05-01,2,439,459,183
4445114986,2016-05-02,1,502,542,184
4445114986,2016-05-03,2,417,450,185
4445114986,2016-05-04,2,337,363,186
4445114986,2016-05-05,2,462,513,187
4445114986,2016-05-06,2,374,402,188
4445114986,2016-05-07,2,401,436,189
4445114986,2016-05-08,1,361,391,190
4445114986,2016-05-09,1,457,533,191
4445114986,2016-05-10,1,405,426,192
4445114986,2016-05-11,1,499,530,193
4445114986,2016-05-12,1,483,501,194
4558609924,2016-04-21,1,126,137,195
4558609924,2016-04-26,1,103,121,196
4558609924,2016-04-29,1,171,179,197
4558609924,2016-05-01,1,115,129,198
4558609924,2016-05-08,1,123,134,199
4702921684,2016-04-12,1,425,439,200
4702921684,2016-04-13,2,400,430,201
4702921684,2016-04-14,1,384,415,202
4702921684,2016-04-15,1,253,257,203
4702921684,2016-04-16,2,382,406,204
4702921684,2016-04-17,1,591,612,205
4702921684,2016-04-18,1,293,312,206
4702921684,2016-04-19,1,457,487,207
4702921684,2016-04-20,1,454,468,208
4702921684,2016-04-21,1,425,434,209
4702921684,2016-04-23,1,465,475,210
4702921684,2016-04-24,1,480,506,211
4702921684,2016-04-25,1,370,380,212
4702921684,2016-04-26,1,421,429,213
4702921684,2016-04-27,1,432,449,214
4702921684,2016-04-28,1,442,461,215
4702921684,2016-04-29,1,433,447,216
4702921684,2016-04-30,1,479,501,217
4702921684,2016-05-03,1,327,373,218
4702921684,2016-05-04,1,412,434,219
4702921684,2016-05-05,1,414,428,220
4702921684,2016-05-06,1,404,449,221
4702921684,2016-05-07,1,520,543,222
4702921684,2016-05-07,1,520,543,223
4702921684,2016-05-09,1,435,458,224
4702921684,2016-05-10,1,416,431,225
4702921684,2016-05-11,1,354,366,226
4702921684,2016-05-12,1,404,442,227
5553957443,2016-04-12,1,441,464,228
5553957443,2016-04-13,2,455,488,229
5553957443,2016-04-14,1,357,418,230
5553957443,2016-04-15,1,377,409,231
5553957443,2016-04-16,2,651,686,232
5553957443,2016-04-17,1,350,402,233
5553957443,2016-04-18,2,520,541,234
5553957443,2016-04-19,1,357,410,235
5553957443,2016-04-20,1,658,678,236
5553957443,2016-04-21,1,399,431,237
5553957443,2016-04-22,1,322,353,238
5553957443,2016-04-23,2,631,725,239
5553957443,2016-04-24,2,553,640,240
5553957443,2016-04-25,1,433,468,241
5553957443,2016-04-26,1,412,453,242
5553957443,2016-04-27,1,347,391,243
5553957443,2016-04-28,1,421,457,244
5553957443,2016-04-29,1,450,495,245
5553957443,2016-04-30,2,775,843,246
5553957443,2016-05-01,2,622,686,247
5553957443,2016-05-02,1,409,471,248
5553957443,2016-05-03,1,380,429,249
5553957443,2016-05-04,1,447,470,250
5553957443,2016-05-05,1,419,464,251
5553957443,2016-05-06,1,400,434,252
5553957443,2016-05-07,1,442,470,253
5553957443,2016-05-08,1,568,608,254
5553957443,2016-05-09,1,453,494,255
5553957443,2016-05-10,1,418,443,256
5553957443,2016-05-11,1,463,486,257
5553957443,2016-05-12,1,438,475,258
5577150313,2016-04-12,1,419,438,259
5577150313,2016-04-13,1,432,458,260
5577150313,2016-04-14,1,477,497,261
5577150313,2016-04-15,1,392,413,262
5577150313,2016-04-16,1,406,445,263
5577150313,2016-04-17,1,549,583,264
5577150313,2016-04-18,1,527,553,265
5577150313,2016-04-19,1,449,465,266
5577150313,2016-04-20,1,447,480,267
5577150313,2016-04-21,1,414,437,268
5577150313,2016-04-22,1,338,366,269
5577150313,2016-04-23,1,384,402,270
5577150313,2016-04-24,1,543,615,271
5577150313,2016-04-25,1,421,461,272
5577150313,2016-04-26,1,354,377,273
5577150313,2016-04-27,1,424,452,274
5577150313,2016-04-28,1,361,372,275
5577150313,2016-04-29,1,459,485,276
5577150313,2016-04-30,1,412,433,277
5577150313,2016-05-01,1,379,398,278
5577150313,2016-05-02,2,525,553,279
5577150313,2016-05-03,1,508,543,280
5577150313,2016-05-04,1,603,634,281
5577150313,2016-05-05,1,74,78,282
5577150313,2016-05-10,1,504,562,283
5577150313,2016-05-11,1,431,476,284
6117666160,2016-04-16,1,380,398,285
6117666160,2016-04-17,2,336,350,286
6117666160,2016-04-18,2,493,510,287
6117666160,2016-04-19,1,465,492,288
6117666160,2016-04-20,1,474,502,289
6117666160,2016-04-21,1,508,550,290
6117666160,2016-04-22,1,480,546,291
6117666160,2016-04-23,1,492,539,292
6117666160,2016-04-24,1,353,367,293
6117666160,2016-04-27,1,542,557,294
6117666160,2016-04-28,1,393,416,295
6117666160,2016-04-29,1,600,636,296
6117666160,2016-05-01,1,507,575,297
6117666160,2016-05-05,1,392,415,298
6117666160,2016-05-06,2,658,698,299
6117666160,2016-05-07,2,498,507,300
6117666160,2016-05-08,1,555,603,301
6117666160,2016-05-09,1,492,522,302
6775888955,2016-04-13,1,235,260,303
6775888955,2016-04-14,1,423,441,304
6775888955,2016-04-15,1,391,406,305
6962181067,2016-04-12,1,366,387,306
6962181067,2016-04-13,3,630,679,307
6962181067,2016-04-14,2,508,535,308
6962181067,2016-04-15,1,370,386,309
6962181067,2016-04-16,1,357,366,310
6962181067,2016-04-17,1,427,446,311
6962181067,2016-04-18,1,442,458,312
6962181067,2016-04-19,1,476,535,313
6962181067,2016-04-20,1,418,424,314
6962181067,2016-04-21,1,451,457,315
6962181067,2016-04-22,1,425,435,316
6962181067,2016-04-23,1,528,546,317
6962181067,2016-04-24,1,511,514,318
6962181067,2016-04-25,1,400,415,319
6962181067,2016-04-26,1,441,446,320
6962181067,2016-04-27,1,455,467,321
6962181067,2016-04-28,1,440,453,322
6962181067,2016-04-29,1,433,447,323
6962181067,2016-04-30,1,422,424,324
6962181067,2016-05-01,1,411,426,325
6962181067,2016-05-02,1,466,482,326
6962181067,2016-05-03,1,394,418,327
6962181067,2016-05-04,1,442,455,328
6962181067,2016-05-05,1,467,491,329
6962181067,2016-05-06,1,443,462,330
6962181067,2016-05-07,1,298,334,331
6962181067,2016-05-08,1,541,569,332
6962181067,2016-05-09,1,489,497,333
6962181067,2016-05-10,1,469,481,334
6962181067,2016-05-11,1,452,480,335
6962181067,2016-05-12,1,516,535,336
7007744171,2016-04-16,1,79,82,337
7007744171,2016-05-01,1,58,61,338
7086361926,2016-04-12,1,514,525,339
7086361926,2016-04-13,1,451,465,340
7086361926,2016-04-14,1,472,476,341
7086361926,2016-04-15,1,377,386,342
7086361926,2016-04-19,1,472,483,343
7086361926,2016-04-20,1,492,502,344
7086361926,2016-04-21,1,390,411,345
7086361926,2016-04-22,1,428,448,346
7086361926,2016-04-24,1,681,704,347
7086361926,2016-04-25,1,446,447,348
7086361926,2016-04-26,1,485,500,349
7086361926,2016-04-27,1,469,479,350
7086361926,2016-04-28,1,354,367,351
7086361926,2016-04-30,1,485,489,352
7086361926,2016-05-01,1,388,407,353
7086361926,2016-05-02,1,440,459,354
7086361926,2016-05-03,1,456,461,355
7086361926,2016-05-04,1,420,436,356
7086361926,2016-05-06,1,322,333,357
7086361926,2016-05-07,1,530,548,358
7086361926,2016-05-08,1,481,510,359
7086361926,2016-05-09,1,427,438,360
7086361926,2016-05-11,1,451,463,361
7086361926,2016-05-12,1,444,457,362
8053475328,2016-04-20,1,486,493,363
8053475328,2016-04-23,1,331,337,364
8053475328,2016-05-07,1,74,75,365
8378563200,2016-04-12,1,338,356,366
8378563200,2016-04-13,2,447,487,367
8378563200,2016-04-14,1,424,455,368
8378563200,2016-04-15,1,513,533,369
8378563200,2016-04-16,2,611,689,370
8378563200,2016-04-17,2,525,591,371
8378563200,2016-04-18,1,398,451,372
8378563200,2016-04-19,1,387,421,373
8378563200,2016-04-20,1,381,409,374
8378563200,2016-04-21,1,396,417,375
8378563200,2016-04-22,1,441,469,376
8378563200,2016-04-23,1,565,591,377
8378563200,2016-04-24,1,458,492,378
8378563200,2016-04-25,1,388,402,379
8378563200,2016-04-25,1,388,402,380
8378563200,2016-04-26,1,550,584,381
8378563200,2016-04-27,1,531,600,382
8378563200,2016-04-28,1,506,556,383
8378563200,2016-04-29,1,527,562,384
8378563200,2016-04-30,1,468,555,385
8378563200,2016-05-01,1,475,539,386
8378563200,2016-05-02,1,351,385,387
8378563200,2016-05-03,1,405,429,388
8378563200,2016-05-04,1,441,477,389
8378563200,2016-05-05,1,381,417,390
8378563200,2016-05-06,1,323,355,391
8378563200,2016-05-07,2,459,513,392
8378563200,2016-05-08,1,545,606,393
8378563200,2016-05-09,1,359,399,394
8378563200,2016-05-10,1,342,391,395
8378563200,2016-05-11,1,368,387,396
8378563200,2016-05-12,1,496,546,397
8792009665,2016-04-12,1,458,493,398
8792009665,2016-04-13,1,531,552,399
8792009665,2016-04-14,1,486,503,400
8792009665,2016-04-15,1,363,377,401
8792009665,2016-04-20,1,528,547,402
8792009665,2016-04-22,1,391,407,403
8792009665,2016-04-23,1,339,360,404
8792009665,2016-04-27,1,423,428,405
8792009665,2016-04-28,1,402,416,406
8792009665,2016-04-29,1,398,406,407
8792009665,2016-04-30,1,343,360,408
8792009665,2016-05-01,1,503,527,409
8792009665,2016-05-02,1,415,423,410
8792009665,2016-05-03,1,516,545,411
8792009665,2016-05-04,1,439,463,412
34,2016-04-25,1,325,363,1
34,2016-05-12,2,391,110,2
34,2016-05-02,1,353,308,3
34,2016-04-19,1,530,549,4
34,2016-05-07,1,502,515,5
34,2016-04-16,1,457,471,6
34,2016-04-20,2,456,417,7
34,2016-04-22,1,503,538,8
34,2016-04-12,1,357,521,9
34,2016-04-29,1,610,462,10
34,2016-05-03,1,715,635,11
34,2016-05-07,1,323,504,12
34,2016-04-18,3,490,441,13
34,2016-05-08,1,264,645,14
34,2016-04-12,2,359,272,15
34,2016-05-05,1,549,502,16
34,2016-04-23,1,481,445,17
35,2016-04-28,3,608,491,18
35,2016-04-19,1,593,581,19
35,2016-04-20,2,408,61,20
35,2016-05-12,1,490,414,21
35,2016-04-16,1,476,248,22
35,2016-04-18,1,300,554,23
35,2016-04-18,1,590,596,24
35,2016-04-20,1,454,399,25
35,2016-05-06,1,584,440,26
35,2016-04-20,2,408,61,27
35,2016-05-04,1,223,619,28
35,2016-05-08,2,486,550,29
35,2016-05-06,1,396,283,30
35,2016-04-23,1,341,453,31
35,2016-04-23,1,327,278,32
35,2016-05-12,1,335,610,33
35,2016-04-29,1,475,776,34
36,2016-04-22,1,503,538,35
36,2016-05-08,1,247,455,36
36,2016-04-29,1,509,471,37
36,2016-05-12,1,425,498,38
36,2016-04-27,3,540,283,39
36,2016-05-07,1,323,504,40
36,2016-05-08,1,602,541,41
36,2016-04-21,1,408,509,42
36,2016-05-08,3,669,634,43
36,2016-04-23,1,487,354,44
36,2016-04-18,1,419,690,45
36,2016-04-24,1,556,477,46
36,2016-05-04,1,533,510,47
36,2016-04-25,1,307,452,48
36,2016-04-23,1,354,542,49
36,2016-05-02,1,615,347,50
36,2016-04-20,1,454,399,51
37,2016-05-11,1,569,297,52
37,2016-04-23,2,630,718,53
37,2016-04-19,1,257,719,54
37,2016-04-15,1,402,448,55
37,2016-05-12,1,607,616,56
37,2016-04-27,1,475,378,57
37,2016-04-27,1,274,778,58
37,2016-04-23,1,430,528,59
37,2016-05-03,2,413,367,60
37,2016-04-16,1,426,537,61
37,2016-04-12,2,401,61,62
37,2016-04-20,1,457,556,63
37,2016-04-25,2,579,293,64
37,2016-04-19,1,325,488,65
37,2016-04-17,1,372,663,66
37,2016-05-01,1,710,428,67
37,2016-05-10,1,64,627,68
38,2016-04-27,2,214,733,69
38,2016-04-13,1,230,315,70
38,2016-04-15,1,337,61,71
38,2016-04-12,1,551,591,72
38,2016-04-25,1,412,557,73
38,2016-04-20,1,404,574,74
38,2016-05-12,1,189,336,75
38,2016-04-14,1,441,432,76
38,2016-04-23,1,564,364,77
38,2016-04-30,3,518,622,78
38,2016-04-24,2,513,453,79
38,2016-04-29,1,435,628,80
38,2016-04-27,1,300,743,81
38,2016-04-22,1,424,423,82
38,2016-04-26,1,506,435,83
38,2016-04-23,1,297,576,84
38,2016-04-25,1,638,495,85
39,2016-05-12,1,611,741,86
39,2016-04-18,2,424,496,87
39,2016-04-29,1,648,529,88
39,2016-04-22,3,694,703,89
39,2016-05-02,1,637,437,90
39,2016-04-23,1,297,576,91
39,2016-05-08,2,384,565,92
39,2016-04-26,1,468,518,93
39,2016-04-20,2,503,493,94
39,2016-04-18,2,371,343,95
39,2016-04-23,1,461,609,96
39,2016-04-21,1,474,352,97
39,2016-04-16,1,397,485,98
39,2016-05-02,1,425,342,99
39,2016-04-27,1,460,501,100
39,2016-05-07,1,387,443,101
39,2016-04-27,1,460,501,102
40,2016-04-13,2,290,556,103
40,2016-04-29,1,633,516,104
40,2016-04-22,1,450,723,105
40,2016-05-06,1,232,224,106
40,2016-05-04,1,653,449,107
40,2016-04-20,1,320,310,108
40,2016-04-26,1,412,440,109
40,2016-04-22,3,391,615,110
40,2016-04-13,1,423,552,111
40,2016-04-19,1,408,353,112
40,2016-05-01,3,514,397,113
40,2016-04-23,1,481,445,114
40,2016-04-20,1,320,310,115
40,2016-04-28,1,510,249,116
40,2016-04-18,2,461,351,117
40,2016-04-26,2,265,556,118
40,2016-04-25,1,478,491,119
41,2016-04-25,3,541,316,120
41,2016-04-23,1,613,752,121
41,2016-04-22,1,556,503,122
41,2016-04-30,1,473,276,123
41,2016-04-16,1,524,390,124
41,2016-04-19,2,371,453,125
41,2016-05-03,1,218,544,126
41,2016-05-04,1,550,411,127
41,2016-04-21,1,599,316,128
41,2016-05-08,1,401,372,129
41,2016-04-14,2,397,748,130
41,2016-04-25,2,511,503,131
41,2016-04-18,1,392,442,132
41,2016-04-25,2,426,318,133
41,2016-04-29,1,410,490,134
41,2016-04-25,1,489,388,135
41,2016-04-20,2,626,464,136
42,2016-05-11,1,502,196,137
42,2016-04-16,2,556,671,138
42,2016-05-12,1,311,395,139
42,2016-04-20,1,356,575,140
42,2016-04-20,2,503,493,141
42,2016-04-20,2,410,457,142
42,2016-04-27,2,601,694,143
42,2016-04-21,1,562,458,144
42,2016-04-17,1,364,604,145
42,2016-04-29,1,672,353,146
42,2016-05-01,1,310,424,147
42,2016-04-26,1,102,688,148
42,2016-04-29,1,310,334,149
42,2016-04-25,2,511,503,150
42,2016-04-26,1,314,258,151
42,2016-04-14,2,748,570,152
42,2016-05-02,2,627,372,153
43,2016-05-06,1,375,723,154
43,2016-04-27,1,215,479,155
43,2016-04-28,1,524,453,156
43,2016-05-02,1,508,417,157
43,2016-04-23,1,356,525,158
43,2016-04-26,3,527,835,159
43,2016-04-22,2,535,507,160
43,2016-04-12,1,414,327,161
43,2016-04-24,1,640,371,162
43,2016-04-16,1,439,244,163
43,2016-05-05,1,333,453,164
43,2016-04-20,3,351,395,165
43,2016-04-18,1,629,446,166
43,2016-04-18,1,393,662,167
43,2016-05-05,1,333,453,168
43,2016-04-25,1,307,452,169
43,2016-05-08,2,535,677,170
44,2016-04-26,1,316,284,171
44,2016-04-14,2,278,98,172
44,2016-04-20,1,796,332,173
44,2016-04-20,1,504,366,174
44,2016-04-14,1,441,432,175
44,2016-04-21,1,518,526,176
44,2016-04-23,1,355,644,177
44,2016-05-12,1,393,372,178
44,2016-04-24,2,287,466,179
44,2016-05-09,2,290,553,180
44,2016-04-19,3,626,417,181
44,2016-04-24,1,241,588,182
44,2016-04-30,1,239,137,183
44,2016-05-06,1,430,607,184
44,2016-04-24,1,620,961,185
44,2016-04-25,1,545,419,186
44,2016-04-18,1,319,453,187
45,2016-04-25,2,181,327,188
45,2016-05-04,2,389,452,189
45,2016-04-23,1,564,364,190
45,2016-05-09,1,437,321,191
45,2016-04-25,2,59,473,192
45,2016-05-01,1,341,449,193
45,2016-04-18,2,242,646,194
45,2016-04-20,1,796,492,195
45,2016-04-16,1,457,471,196
45,2016-04-23,1,429,691,197
45,2016-04-27,1,542,425,198
45,2016-04-12,1,551,591,199
45,2016-04-19,1,309,493,200
45,2016-04-21,1,562,458,201
45,2016-04-16,1,476,61,202
45,2016-04-23,1,430,528,203
45,2016-05-03,1,347,390,204
46,2016-05-12,2,217,510,205
46,2016-04-16,1,499,525,206
46,2016-05-06,2,540,148,207
46,2016-04-27,1,274,778,208
46,2016-04-17,1,565,536,209
46,2016-04-22,1,574,580,210
46,2016-04-24,1,378,89,211
46,2016-04-30,1,532,641,212
46,2016-04-26,3,608,292,213
46,2016-04-26,1,579,429,214
46,2016-04-18,1,582,270,215
46,2016-04-29,1,433,285,216
46,2016-05-04,2,540,611,217
46,2016-04-21,1,408,509,218
46,2016-04-22,1,348,437,219
46,2016-04-17,2,411,412,220
46,2016-04-12,1,369,432,221
47,2016-04-20,1,320,310,222
47,2016-04-28,2,590,474,223
47,2016-05-06,2,524,529,224
47,2016-04-12,1,414,327,225
47,2016-04-22,1,426,324,226
47,2016-04-19,1,297,353,227
47,2016-04-15,1,385,779,228
47,2016-04-14,2,278,98,229
47,2016-05-07,1,408,321,230
47,2016-04-23,1,657,328,231
47,2016-05-05,1,225,480,232
47,2016-05-03,1,318,556,233
47,2016-04-16,1,509,61,234
47,2016-05-06,1,454,369,235
47,2016-05-11,2,336,652,236
47,2016-05-09,1,427,733,237
47,2016-04-28,2,686,61,238
48,2016-05-09,2,304,259,239
48,2016-05-03,1,498,543,240
48,2016-04-14,2,590,389,241
48,2016-05-12,2,521,588,242
48,2016-04-26,2,275,264,243
48,2016-04-20,1,586,61,244
48,2016-04-18,2,461,351,245
48,2016-05-09,1,601,290,246
48,2016-05-07,2,429,491,247
48,2016-04-25,1,378,597,248
48,2016-04-22,1,343,317,249
48,2016-05-05,1,209,429,250
48,2016-04-30,1,659,61,251
48,2016-05-05,1,58,425,252
48,2016-04-21,1,428,214,253
48,2016-04-21,2,601,593,254
48,2016-05-12,1,460,61,255
49,2016-04-30,1,375,557,256
49,2016-05-05,1,448,722,257
49,2016-04-18,1,206,61,258
49,2016-04-28,2,412,459,259
49,2016-05-12,1,607,616,260
49,2016-05-12,1,363,561,261
49,2016-04-25,1,466,441,262
49,2016-04-14,2,485,376,263
49,2016-04-26,1,327,286,264
49,2016-04-24,1,223,476,265
49,2016-05-08,2,587,669,266
49,2016-04-27,1,674,340,267
49,2016-04-27,2,214,733,268
49,2016-05-08,1,449,572,269
49,2016-04-13,2,505,454,270
49,2016-04-26,1,546,359,271
49,2016-04-22,1,450,723,272
50,2016-04-18,3,386,628,273
50,2016-04-30,1,532,641,274
50,2016-04-21,2,276,648,275
50,2016-05-07,1,544,370,276
50,2016-04-26,2,328,551,277
50,2016-04-25,1,352,406,278
50,2016-04-24,1,255,398,279
50,2016-04-17,2,488,462,280
50,2016-05-04,1,351,61,281
50,2016-04-28,1,493,553,282
50,2016-04-24,1,418,321,283
50,2016-04-23,3,426,360,284
50,2016-04-15,1,530,590,285
50,2016-04-18,2,371,343,286
50,2016-05-09,1,466,485,287
50,2016-04-29,1,305,322,288
50,2016-04-30,1,308,691,289
51,2016-05-04,1,533,510,290
51,2016-04-29,2,266,76,291
51,2016-04-22,1,509,485,292
51,2016-04-23,1,255,61,293
51,2016-04-28,2,224,478,294
51,2016-04-21,1,524,318,295
51,2016-05-12,1,446,278,296
51,2016-05-11,1,674,421,297
51,2016-04-28,1,579,602,298
51,2016-04-27,1,520,297,299
51,2016-05-12,1,376,354,300
51,2016-04-20,1,509,387,301
51,2016-04-21,1,408,333,302
51,2016-04-17,1,443,961,303
51,2016-04-20,3,508,691,304
51,2016-04-26,3,530,639,305
51,2016-04-23,2,372,298,306
52,2016-04-19,1,530,549,307
52,2016-05-09,2,301,410,308
52,2016-05-04,1,456,61,309
52,2016-04-12,1,414,585,310
52,2016-04-26,1,412,440,311
52,2016-04-26,1,420,613,312
52,2016-05-04,2,389,452,313
52,2016-04-27,1,263,580,314
52,2016-05-10,1,339,521,315
52,2016-04-26,2,531,302,316
52,2016-04-12,2,513,736,317
52,2016-04-25,2,250,424,318
52,2016-05-11,1,368,630,319
52,2016-05-07,1,544,370,320
52,2016-04-28,1,411,275,321
52,2016-05-10,1,355,273,322
52,2016-04-30,1,532,641,323
53,2016-05-01,1,566,436,324
53,2016-04-30,1,629,525,325
53,2016-05-06,1,430,607,326
53,2016-04-19,1,497,338,327
53,2016-04-24,2,489,560,328
53,2016-04-27,1,526,676,329
53,2016-04-29,1,575,534,330
53,2016-04-16,1,457,471,331
53,2016-04-25,2,181,327,332
