Id,SleepDay,TotalSleepRecords,TotalMinutesAsleep,TotalTimeInBed
p03,2022-01-03,3,750,800
p03,2022-01-04,1,300,320
p03,2022-01-05,2,400,430
p03,2022-01-06,3,700,720
p03,2022-01-07,1,250,270
p03,2022-01-08,2,500,530
p03,2022-01-09,3,780,820
p03,2022-01-10,1,350,370
p03,2023-04-01,2,450,720
p03,2023-04-02,3,600,840
p03,2023-04-03,1,250,400
p03,2023-04-04,2,500,720
p03,2023-04-05,1,300,420
p03,2023-04-06,3,700,960
p03,2023-04-07,2,550,720
p03,2023-04-08,1,350,480
p03,2023-04-09,3,750,960
p03,2023-04-10,2,400,600
p03,2022-01-01,1,480,540
p03,2022-01-02,2,600,660
p03,2022-01-03,3,720,780
p03,2022-01-04,1,300,360
p03,2022-01-05,2,500,560
p03,2022-01-06,1,400,460
p03,2022-01-07,3,750,810
p03,2022-01-08,2,650,720
p03,2022-01-09,1,250,300
p03,2022-01-10,3,780,840
p03,2023-01-01,2,450,600
p03,2023-01-02,1,300,400
p03,2023-01-03,3,700,900
p03,2023-01-04,2,500,650
p03,2023-01-05,1,250,350
p03,2023-01-06,3,750,920
p03,2023-01-07,2,400,550
p03,2023-01-08,1,350,480
p03,2023-01-09,3,600,800
p03,2023-01-10,2,480,700
p04,2023-05-12,3,450,600
p04,2023-05-13,2,350,480
p04,2023-05-14,1,600,720
p04,2023-05-15,3,400,550
p04,2023-05-16,1,250,320
p04,2023-05-17,2,700,800
p04,2023-05-18,1,500,600
p04,2023-05-19,3,300,450
p04,2023-05-20,2,550,700
p04,2023-05-21,1,400,480
p04,2023-05-01,2,420,550
p04,2023-05-02,3,680,750
p04,2023-05-03,1,320,400
p04,2023-05-04,2,550,720
p04,2023-05-05,3,740,900
p04,2023-05-06,1,280,380
p04,2023-05-07,2,600,800
p04,2023-05-08,3,720,900
p04,2023-05-09,1,250,350
p04,2023-05-10,2,480,600
p04,2023-01-01,2,450,600
p04,2023-01-02,3,600,720
p04,2023-01-03,1,250,300
p04,2023-01-04,2,400,480
p04,2023-01-05,3,750,900
p04,2023-01-06,1,300,360
p04,2023-01-07,2,500,600
p04,2023-01-08,3,700,840
p04,2023-01-09,1,220,260
p04,2023-01-10,2,350,420
p04,2023-01-01,2,450,600
p04,2023-01-02,3,700,800
p04,2023-01-03,1,300,350
p04,2023-01-04,2,500,600
p04,2023-01-05,3,750,900
p04,2023-01-06,1,250,300
p04,2023-01-07,2,400,500
p04,2023-01-08,3,600,700
p04,2023-01-09,1,350,400
p04,2023-01-10,2,550,650
p04,2023-04-01,2,450,600
p04,2023-04-02,1,350,450
p04,2023-04-03,3,600,800
p04,2023-04-04,2,500,650
p04,2023-04-05,1,300,400
p04,2023-04-06,3,700,900
p04,2023-04-07,1,250,350
p04,2023-04-08,2,550,700
p04,2023-04-09,3,750,950
p04,2023-04-10,1,400,500
p05,2022-01-01,2,450,480
p05,2022-01-02,3,600,720
p05,2022-01-03,1,300,320
p05,2022-01-04,2,500,560
p05,2022-01-05,3,750,900
p05,2022-01-06,1,250,280
p05,2022-01-07,2,400,480
p05,2022-01-08,3,700,840
p05,2022-01-09,1,350,400
p05,2022-01-10,2,550,640
p05,2023-01-01,2,450,600
p05,2023-01-02,3,600,720
p05,2023-01-03,1,300,400
p05,2023-01-04,2,500,650
p05,2023-01-05,3,700,850
p05,2023-01-06,1,250,350
p05,2023-01-07,3,550,700
p05,2023-01-08,2,400,550
p05,2023-01-09,1,350,450
p05,2023-01-10,2,600,750
p05,2022-10-01,1,450,480
p05,2022-10-02,2,600,660
p05,2022-10-03,3,750,800
p05,2022-10-04,1,300,320
p05,2022-10-05,2,500,550
p05,2022-10-06,3,700,750
p05,2022-10-07,1,250,270
p05,2022-10-08,2,550,600
p05,2022-10-09,3,780,820
p05,2022-10-10,1,350,370
p05,2022-01-01,2,450,500
p05,2022-01-02,3,600,720
p05,2022-01-03,1,250,300
p05,2022-01-04,2,400,480
p05,2022-01-05,3,750,900
p05,2022-01-06,1,300,350
p05,2022-01-07,2,500,600
p05,2022-01-08,3,700,840
p05,2022-01-09,1,220,250
p05,2022-01-10,2,350,420
p05,2023-09-01,2,480,600
p05,2023-09-02,3,720,800
p05,2023-09-03,1,300,400
p05,2023-09-04,2,480,600
p05,2023-09-05,3,720,800
p05,2023-09-06,1,300,400
p05,2023-09-07,2,480,600
p05,2023-09-08,3,720,800
p05,2023-09-09,1,300,400
p05,2023-09-10,2,480,600
p06,2023-01-01,2,450,600
p06,2023-01-02,3,700,900
p06,2023-01-03,1,300,400
p06,2023-01-04,2,500,650
p06,2023-01-05,3,750,950
p06,2023-01-06,1,250,350
p06,2023-01-07,2,400,550
p06,2023-01-08,3,600,800
p06,2023-01-09,1,275,375
p06,2023-01-10,2,525,700
p06,2022-01-01,1,460,520
p06,2022-01-02,2,620,700
p06,2022-01-03,3,330,380
p06,2022-01-04,1,280,330
p06,2022-01-05,2,550,600
p06,2022-01-06,1,410,460
p06,2022-01-07,3,720,800
p06,2022-01-08,1,260,320
p06,2022-01-09,2,690,750
p06,2022-01-10,1,350,400
p06,2023-04-01,1,450,540
p06,2023-04-02,2,600,720
p06,2023-04-03,3,350,480
p06,2023-04-04,1,300,390
p06,2023-04-05,3,700,840
p06,2023-04-06,2,500,620
p06,2023-04-07,1,250,320
p06,2023-04-08,3,400,480
p06,2023-04-09,2,550,650
p06,2023-04-10,1,350,420
p06,2022-01-01,2,450,600
p06,2022-01-02,3,350,700
p06,2022-01-03,1,600,800
p06,2022-01-04,2,500,650
p06,2022-01-05,1,400,550
p06,2022-01-06,3,300,750
p06,2022-01-07,2,700,850
p06,2022-01-08,1,250,500
p06,2022-01-09,3,550,900
p06,2022-01-10,1,350,600
p06,2023-01-01,2,450,600
p06,2023-01-02,1,300,350
p06,2023-01-03,3,700,800
p06,2023-01-04,2,500,650
p06,2023-01-05,1,250,300
p06,2023-01-06,3,750,900
p06,2023-01-07,2,400,550
p06,2023-01-08,1,350,400
p06,2023-01-09,2,600,750
p06,2023-01-10,3,750,900
p07,2022-01-01,2,400,480
p07,2022-01-02,3,600,720
p07,2022-01-03,1,250,300
p07,2022-01-04,2,350,420
p07,2022-01-05,3,700,840
p07,2022-01-06,1,300,360
p07,2022-01-07,2,450,540
p07,2022-01-08,1,275,330
p07,2022-01-09,3,750,900
p07,2022-01-10,2,500,600
p07,2023-09-01,1,480,540
p07,2023-09-02,2,650,720
p07,2023-09-03,3,400,480
p07,2023-09-04,1,300,350
p07,2023-09-05,2,750,800
p07,2023-09-06,1,600,660
p07,2023-09-07,3,250,320
p07,2023-09-08,1,500,560
p07,2023-09-09,2,700,750
p07,2023-09-10,3,350,420
p07,2022-01-01,2,400,480
p07,2022-01-02,3,600,720
p07,2022-01-03,1,250,300
p07,2022-01-04,3,700,840
p07,2022-01-05,2,350,420
p07,2022-01-06,1,300,360
p07,2022-01-07,3,750,900
p07,2022-01-08,2,500,600
p07,2022-01-09,1,275,330
p07,2022-01-10,3,800,960
p07,2023-04-15,2,450,600
p07,2023-04-16,3,700,900
p07,2023-04-17,1,300,400
p07,2023-04-18,2,500,650
p07,2023-04-19,3,750,920
p07,2023-04-20,1,250,300
p07,2023-04-21,2,400,550
p07,2023-04-22,3,600,800
p07,2023-04-23,1,350,420
p07,2023-04-24,2,550,700
p07,2023-04-15,2,540,600
p07,2023-04-16,1,320,400
p07,2023-04-17,3,700,800
p07,2023-04-18,2,450,550
p07,2023-04-19,1,280,320
p07,2023-04-20,3,750,900
p07,2023-04-21,2,500,600
p07,2023-04-22,1,350,400
p07,2023-04-23,3,720,800
p07,2023-04-24,2,480,560
p08,2023-07-01,2,450,600
p08,2023-07-02,3,600,720
p08,2023-07-03,1,300,350
p08,2023-07-04,2,500,600
p08,2023-07-05,3,700,800
p08,2023-07-06,1,250,300
p08,2023-07-07,2,400,480
p08,2023-07-08,3,750,900
p08,2023-07-09,1,350,400
p08,2023-07-10,2,600,720
p08,2022-01-01,2,450,600
p08,2022-01-02,3,600,720
p08,2022-01-03,1,300,400
p08,2022-01-04,2,500,600
p08,2022-01-05,1,250,350
p08,2022-01-06,3,700,800
p08,2022-01-07,2,400,480
p08,2022-01-08,1,350,450
p08,2022-01-09,3,750,900
p08,2022-01-10,2,550,660
p08,2022-01-01,2,450,600
p08,2022-01-02,3,600,720
p08,2022-01-03,1,300,400
p08,2022-01-04,2,500,650
p08,2022-01-05,3,700,800
p08,2022-01-06,1,250,300
p08,2022-01-07,2,400,550
p08,2022-01-08,3,750,900
p08,2022-01-09,1,350,450
p08,2022-01-10,2,550,700
p08,2023-09-01,2,450,600
p08,2023-09-02,3,600,720
p08,2023-09-03,1,300,400
p08,2023-09-04,2,550,660
p08,2023-09-05,3,750,900
p08,2023-09-06,1,400,480
p08,2023-09-07,2,350,480
p08,2023-09-08,3,700,840
p08,2023-09-09,1,250,320
p08,2023-09-10,2,500,600
p08,2023-04-01,2,450,600
p08,2023-04-02,1,350,480
p08,2023-04-03,3,720,900
p08,2023-04-04,2,500,650
p08,2023-04-05,1,300,400
p08,2023-04-06,3,750,920
p08,2023-04-07,2,400,550
p08,2023-04-08,1,250,350
p08,2023-04-09,3,700,880
p08,2023-04-10,2,550,700
p09,2023-04-01,1,420,480
p09,2023-04-02,2,610,670
p09,2023-04-03,3,740,790
p09,2023-04-04,1,320,380
p09,2023-04-05,2,550,620
p09,2023-04-06,1,400,450
p09,2023-04-07,3,780,850
p09,2023-04-08,1,280,320
p09,2023-04-09,2,690,740
p09,2023-04-10,3,760,810
p09,2023-05-15,2,450,600
p09,2023-05-16,3,700,800
p09,2023-05-17,1,300,400
p09,2023-05-18,2,500,600
p09,2023-05-19,3,750,900
p09,2023-05-20,1,250,300
p09,2023-05-21,2,400,500
p09,2023-05-22,3,600,700
p09,2023-05-23,1,350,400
p09,2023-05-24,2,550,650
p09,2023-01-01,2,450,600
p09,2023-01-02,3,700,800
p09,2023-01-03,1,300,400
p09,2023-01-04,2,500,650
p09,2023-01-05,3,750,900
p09,2023-01-06,1,250,350
p09,2023-01-07,2,400,550
p09,2023-01-08,3,600,750
p09,2023-01-09,1,350,450
p09,2023-01-10,2,550,700
p09,2023-01-01,2,500,600
p09,2023-01-02,1,350,400
p09,2023-01-03,3,700,800
p09,2023-01-04,2,450,550
p09,2023-01-05,1,300,350
p09,2023-01-06,3,750,900
p09,2023-01-07,2,550,650
p09,2023-01-08,1,250,300
p09,2023-01-09,3,600,700
p09,2023-01-10,2,400,480
p09,2023-01-01,1,450,480
p09,2023-01-02,2,600,660
p09,2023-01-03,3,350,400
p09,2023-01-04,1,300,320
p09,2023-01-05,2,500,540
p09,2023-01-06,1,250,280
p09,2023-01-07,3,700,760
p09,2023-01-08,2,400,440
p09,2023-01-09,1,350,380
p09,2023-01-10,3,750,800
p10,2023-01-01,1,450,480
p10,2023-01-02,2,600,660
p10,2023-01-03,3,350,400
p10,2023-01-04,1,300,320
p10,2023-01-05,2,500,540
p10,2023-01-06,1,700,720
p10,2023-01-07,3,250,300
p10,2023-01-08,2,400,440
p10,2023-01-09,1,550,600
p10,2023-01-10,3,750,800
p10,2023-05-01,1,450,480
p10,2023-05-02,2,600,660
p10,2023-05-03,3,750,820
p10,2023-05-04,1,300,320
p10,2023-05-05,2,500,550
p10,2023-05-06,1,400,420
p10,2023-05-07,3,780,850
p10,2023-05-08,2,550,600
p10,2023-05-09,1,350,370
p10,2023-05-10,3,720,790
p10,2023-04-01,1,450,600
p10,2023-04-02,3,720,900
p10,2023-04-03,2,350,500
p10,2023-04-04,1,600,800
p10,2023-04-05,3,400,600
p10,2023-04-06,1,250,350
p10,2023-04-07,2,500,650
p10,2023-04-08,3,700,950
p10,2023-04-09,2,300,450
p10,2023-04-10,1,550,700
p10,2022-03-01,1,420,480
p10,2022-03-02,2,600,720
p10,2022-03-03,3,350,400
p10,2022-03-04,1,250,300
p10,2022-03-05,2,700,800
p10,2022-03-06,1,400,480
p10,2022-03-07,3,550,720
p10,2022-03-08,2,300,360
p10,2022-03-09,1,500,600
p10,2022-03-10,3,650,720
p10,2022-01-01,1,450,480
p10,2022-01-02,2,600,650
p10,2022-01-03,3,350,400
p10,2022-01-04,1,500,540
p10,2022-01-05,2,400,450
p10,2022-01-06,1,300,320
p10,2022-01-07,3,750,800
p10,2022-01-08,2,700,750
p10,2022-01-09,1,250,270
p10,2022-01-10,3,600,640
p11,2022-01-01,2,450,540
p11,2022-01-02,1,350,420
p11,2022-01-03,3,600,720
p11,2022-01-04,2,400,480
p11,2022-01-05,1,250,300
p11,2022-01-06,3,700,840
p11,2022-01-07,2,500,600
p11,2022-01-08,1,300,360
p11,2022-01-09,3,650,780
p11,2022-01-10,1,275,330
p11,2022-01-01,2,480,520
p11,2022-01-02,1,350,400
p11,2022-01-03,3,700,720
p11,2022-01-04,2,550,600
p11,2022-01-05,1,300,350
p11,2022-01-06,3,750,800
p11,2022-01-07,2,400,450
p11,2022-01-08,1,250,300
p11,2022-01-09,3,680,720
p11,2022-01-10,2,520,560
p11,2023-01-01,2,480,600
p11,2023-01-02,1,350,400
p11,2023-01-03,3,700,800
p11,2023-01-04,2,500,650
p11,2023-01-05,1,250,300
p11,2023-01-06,3,750,900
p11,2023-01-07,2,400,550
p11,2023-01-08,1,300,350
p11,2023-01-09,2,600,750
p11,2023-01-10,3,800,960
p11,2023-01-01,2,450,600
p11,2023-01-02,3,600,720
p11,2023-01-03,1,300,400
p11,2023-01-04,2,500,650
p11,2023-01-05,3,700,800
p11,2023-01-06,1,250,300
p11,2023-01-07,3,750,900
p11,2023-01-08,2,400,550
p11,2023-01-09,1,220,300
p11,2023-01-10,2,550,700
p11,2022-01-01,2,400,480
p11,2022-01-02,3,600,720
p11,2022-01-03,1,250,300
p11,2022-01-04,2,500,600
p11,2022-01-05,3,750,900
p11,2022-01-06,1,300,360
p11,2022-01-07,2,450,540
p11,2022-01-08,3,700,840
p11,2022-01-09,1,220,260
p11,2022-01-10,2,550,660
p12,2023-01-01,2,480,600
p12,2023-01-02,3,720,900
p12,2023-01-03,1,300,400
p12,2023-01-04,2,600,720
p12,2023-01-05,3,750,900
p12,2023-01-06,1,250,320
p12,2023-01-07,2,500,600
p12,2023-01-08,3,720,900
p12,2023-01-09,1,280,360
p12,2023-01-10,2,550,660
p12,2022-08-01,2,480,600
p12,2022-08-02,3,700,800
p12,2022-08-03,1,300,400
p12,2022-08-04,2,550,650
p12,2022-08-05,3,750,900
p12,2022-08-06,1,250,300
p12,2022-08-07,2,400,500
p12,2022-08-08,3,720,800
p12,2022-08-09,2,600,700
p12,2022-08-10,1,350,450
p12,2022-01-01,2,400,480
p12,2022-01-02,3,600,720
p12,2022-01-03,1,300,360
p12,2022-01-04,2,450,540
p12,2022-01-05,3,700,840
p12,2022-01-06,1,250,300
p12,2022-01-07,2,350,420
p12,2022-01-08,3,500,600
p12,2022-01-09,1,275,330
p12,2022-01-10,2,375,450
p12,2023-04-01,2,450,600
p12,2023-04-02,1,350,400
p12,2023-04-03,3,700,800
p12,2023-04-04,2,500,650
p12,2023-04-05,1,300,350
p12,2023-04-06,3,750,900
p12,2023-04-07,2,400,550
p12,2023-04-08,1,250,300
p12,2023-04-09,3,600,750
p12,2023-04-10,2,350,500
p12,2023-09-01,2,450,600
p12,2023-09-02,1,350,400
p12,2023-09-03,3,700,800
p12,2023-09-04,2,500,600
p12,2023-09-05,1,250,300
p12,2023-09-06,3,600,720
p12,2023-09-07,2,400,480
p12,2023-09-08,1,300,360
p12,2023-09-09,3,750,900
p12,2023-09-10,1,400,480
p13,2023-09-01,2,480,600
p13,2023-09-02,1,320,400
p13,2023-09-03,3,720,800
p13,2023-09-04,2,480,600
p13,2023-09-05,1,320,400
p13,2023-09-06,3,720,800
p13,2023-09-07,2,480,600
p13,2023-09-08,1,320,400
p13,2023-09-09,3,720,800
p13,2023-09-10,2,480,600
p13,2022-01-01,2,480,540
p13,2022-01-02,3,720,780
p13,2022-01-03,1,300,320
p13,2022-01-04,2,500,560
p13,2022-01-05,3,750,800
p13,2022-01-06,1,250,270
p13,2022-01-07,2,400,460
p13,2022-01-08,3,680,720
p13,2022-01-09,1,210,230
p13,2022-01-10,2,550,600
p13,2023-01-01,2,450,480
p13,2023-01-02,3,600,720
p13,2023-01-03,1,300,320
p13,2023-01-04,2,550,600
p13,2023-01-05,3,750,900
p13,2023-01-06,1,400,420
p13,2023-01-07,2,350,400
p13,2023-01-08,3,700,840
p13,2023-01-09,1,250,280
p13,2023-01-10,2,500,560
p13,2022-01-01,2,360,420
p13,2022-01-02,3,600,720
p13,2022-01-03,1,250,300
p13,2022-01-04,2,400,480
p13,2022-01-05,3,750,800
p13,2022-01-06,1,220,240
p13,2022-01-07,2,500,600
p13,2022-01-08,3,700,800
p13,2022-01-09,1,300,360
p13,2022-01-10,2,550,660
p13,2023-09-01,2,480,540
p13,2023-09-02,1,600,640
p13,2023-09-03,3,320,400
p13,2023-09-04,2,450,510
p13,2023-09-05,1,700,720
p13,2023-09-06,3,250,300
p13,2023-09-07,2,550,600
p13,2023-09-08,1,350,380
p13,2023-09-09,3,280,320
p13,2023-09-10,2,700,750
p14,2022-03-01,2,480,600
p14,2022-03-02,1,350,400
p14,2022-03-03,3,700,900
p14,2022-03-04,2,500,600
p14,2022-03-05,1,250,300
p14,2022-03-06,3,750,900
p14,2022-03-07,2,400,480
p14,2022-03-08,1,300,360
p14,2022-03-09,3,650,800
p14,2022-03-10,2,550,660
p14,2022-01-01,1,400,480
p14,2022-01-02,2,650,720
p14,2022-01-03,3,350,400
p14,2022-01-04,1,500,560
p14,2022-01-05,2,300,360
p14,2022-01-06,1,700,780
p14,2022-01-07,3,250,320
p14,2022-01-08,2,600,660
p14,2022-01-09,1,450,520
p14,2022-01-10,3,750,840
p14,2023-04-01,2,450,600
p14,2023-04-02,3,600,720
p14,2023-04-03,1,250,300
p14,2023-04-04,2,500,600
p14,2023-04-05,1,300,400
p14,2023-04-06,3,700,800
p14,2023-04-07,2,400,550
p14,2023-04-08,1,250,300
p14,2023-04-09,3,750,900
p14,2023-04-10,2,550,650
p14,2022-01-01,2,450,600
p14,2022-01-02,3,700,800
p14,2022-01-03,1,300,400
p14,2022-01-04,2,500,600
p14,2022-01-05,3,750,900
p14,2022-01-06,1,250,300
p14,2022-01-07,2,600,700
p14,2022-01-08,3,700,800
p14,2022-01-09,1,400,500
p14,2022-01-10,2,550,650
p14,2023-04-11,2,450,600
p14,2023-04-12,3,600,720
p14,2023-04-13,1,250,300
p14,2023-04-14,2,400,480
p14,2023-04-15,3,750,900
p14,2023-04-16,1,300,360
p14,2023-04-17,2,500,600
p14,2023-04-18,3,700,840
p14,2023-04-19,1,250,300
p14,2023-04-20,2,600,720
p15,2023-04-01,1,480,540
p15,2023-04-02,2,350,720
p15,2023-04-03,3,600,900
p15,2023-04-04,1,250,400
p15,2023-04-05,3,700,960
p15,2023-04-06,2,400,600
p15,2023-04-07,1,300,480
p15,2023-04-08,2,550,720
p15,2023-04-09,3,750,900
p15,2023-04-10,1,280,400
p15,2023-04-01,2,420,480
p15,2023-04-02,1,300,320
p15,2023-04-03,3,600,720
p15,2023-04-04,2,450,500
p15,2023-04-05,1,250,280
p15,2023-04-06,3,700,800
p15,2023-04-07,2,350,400
p15,2023-04-08,1,270,300
p15,2023-04-09,3,750,900
p15,2023-04-10,2,400,480
p15,2022-10-01,2,480,600
p15,2022-10-02,3,700,800
p15,2022-10-03,1,300,320
p15,2022-10-04,2,450,600
p15,2022-10-05,3,720,800
p15,2022-10-06,1,250,300
p15,2022-10-07,2,500,600
p15,2022-10-08,3,750,800
p15,2022-10-09,1,280,300
p15,2022-10-10,2,600,720
p15,2023-05-01,2,450,600
p15,2023-05-02,3,600,720
p15,2023-05-03,1,300,400
p15,2023-05-04,2,500,650
p15,2023-05-05,1,250,350
p15,2023-05-06,3,700,850
p15,2023-05-07,2,400,550
p15,2023-05-08,1,350,450
p15,2023-05-09,3,750,900
p15,2023-05-10,2,550,700
p15,2022-03-01,2,420,480
p15,2022-03-02,1,300,330
p15,2022-03-03,3,600,720
p15,2022-03-04,2,450,500
p15,2022-03-05,1,250,280
p15,2022-03-06,3,700,800
p15,2022-03-07,2,400,480
p15,2022-03-08,1,350,370
p15,2022-03-09,3,550,650
p15,2022-03-10,2,480,550
p16,2022-01-01,2,420,480
p16,2022-01-02,3,600,720
p16,2022-01-03,1,250,300
p16,2022-01-04,2,400,480
p16,2022-01-05,3,720,840
p16,2022-01-06,1,230,280
p16,2022-01-07,2,500,600
p16,2022-01-08,3,750,900
p16,2022-01-09,1,260,320
p16,2022-01-10,2,380,450
p16,2023-10-01,2,450,550
p16,2023-10-02,3,600,720
p16,2023-10-03,1,250,300
p16,2023-10-04,2,400,480
p16,2023-10-05,3,750,900
p16,2023-10-06,1,300,320
p16,2023-10-07,2,500,600
p16,2023-10-08,3,700,840
p16,2023-10-09,1,220,250
p16,2023-10-10,2,350,420
p16,2023-01-01,2,450,600
p16,2023-01-02,1,350,400
p16,2023-01-03,3,700,800
p16,2023-01-04,2,500,600
p16,2023-01-05,1,250,300
p16,2023-01-06,3,600,700
p16,2023-01-07,2,400,500
p16,2023-01-08,1,300,350
p16,2023-01-09,3,750,900
p16,2023-01-10,2,550,650
p16,2023-05-01,2,420,600
p16,2023-05-02,3,350,700
p16,2023-05-03,1,280,500
p16,2023-05-04,2,500,800
p16,2023-05-05,3,600,900
p16,2023-05-06,1,250,400
p16,2023-05-07,2,450,700
p16,2023-05-08,3,700,960
p16,2023-05-09,1,300,480
p16,2023-05-10,2,550,750
p16,2022-01-01,2,450,600
p16,2022-01-02,1,300,400
p16,2022-01-03,3,700,900
p16,2022-01-04,2,500,650
p16,2022-01-05,1,250,320
p16,2022-01-06,3,750,920
p16,2022-01-07,2,400,600
p16,2022-01-08,1,350,450
p16,2022-01-09,3,600,800
p16,2022-01-10,2,350,480
p17,2022-01-01,2,480,600
p17,2022-01-02,3,720,800
p17,2022-01-03,1,300,400
p17,2022-01-04,2,500,600
p17,2022-01-05,3,720,800
p17,2022-01-06,1,250,300
p17,2022-01-07,2,400,500
p17,2022-01-08,3,700,800
p17,2022-01-09,1,220,300
p17,2022-01-10,2,550,600
p17,2023-05-01,1,450,480
p17,2023-05-02,2,600,650
p17,2023-05-03,3,750,800
p17,2023-05-04,1,300,320
p17,2023-05-05,2,400,450
p17,2023-05-06,3,700,720
p17,2023-05-07,1,250,260
p17,2023-05-08,2,500,550
p17,2023-05-09,3,800,850
p17,2023-05-10,1,350,370
p17,2023-01-01,2,450,600
p17,2023-01-02,3,700,900
p17,2023-01-03,1,300,400
p17,2023-01-04,2,500,650
p17,2023-01-05,3,750,920
p17,2023-01-06,1,250,300
p17,2023-01-07,2,400,550
p17,2023-01-08,1,350,450
p17,2023-01-09,3,600,800
p17,2023-01-10,2,550,700
p17,2023-05-15,2,450,600
p17,2023-05-16,3,700,800
p17,2023-05-17,1,300,400
p17,2023-05-18,2,500,650
p17,2023-05-19,3,750,900
p17,2023-05-20,1,250,300
p17,2023-05-21,2,400,550
p17,2023-05-22,3,600,750
p17,2023-05-23,1,350,450
p17,2023-05-24,2,550,700
p17,2023-01-01,1,450,600
p17,2023-01-02,2,320,480
p17,2023-01-03,3,600,720
p17,2023-01-04,1,250,400
p17,2023-01-05,3,700,800
p17,2023-01-06,2,400,560
p17,2023-01-07,1,300,480
p17,2023-01-08,3,750,900
p17,2023-01-09,1,280,360
p17,2023-01-10,2,500,640
p18,2022-01-01,2,450,600
p18,2022-01-02,1,320,400
p18,2022-01-03,3,600,720
p18,2022-01-04,2,550,660
p18,2022-01-05,1,280,350
p18,2022-01-06,3,700,840
p18,2022-01-07,2,480,600
p18,2022-01-08,1,350,420
p18,2022-01-09,3,750,900
p18,2022-01-10,2,600,720
p18,2022-01-01,1,450,480
p18,2022-01-02,2,600,650
p18,2022-01-03,3,750,800
p18,2022-01-04,1,300,320
p18,2022-01-05,2,500,550
p18,2022-01-06,3,700,750
p18,2022-01-07,1,250,270
p18,2022-01-08,2,400,450
p18,2022-01-09,3,650,700
